flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,actual_final,velocity_7_14,predicted_final,error,fare_amount,actual_revenue,predicted_revenue,incremental_revenue,flight_number,origin,dest,dep_date,seat_capacity,load_factor_estimate,demand_signal,cabin_name
96,W,50.52,50.52,50.52,50.52,50.52,48.4,40.88,29.96,18.51,9.5,4.37,1.9,0.77,0.33,0.13,0.05,50.52,0.0,50.66893333333346,-0.14893333333345993,296.43,14975.643600000001,15019.79190800004,44.148308000038014,EY187,PEK,AUH,2024-01-13,290,0.17472045977011538,Underpriced,Economy
96,Y,26.15,26.15,25.91,25.91,25.06,24.25,20.65,15.68,9.96,5.09,2.27,0.98,0.41,0.17,0.07,0.03,26.15,0.8500000000000014,26.202933333333377,-0.05293333333337813,741.07,19378.9805,19418.207805333368,39.22730533336653,EY187,PEK,AUH,2024-01-13,290,0.09035494252873578,Underpriced,Economy
97,B,1.24,1.24,1.24,1.24,1.18,1.14,1.0,0.75,0.44,0.23,0.11,0.05,0.02,0.01,0.0,0.0,1.24,0.06000000000000005,1.2406666666666675,-0.0006666666666674814,575.89,714.1036,714.4875266666671,0.38392666666709374,EY404,AUH,CDG,2024-01-14,290,0.004278160919540233,Underpriced,Economy
97,C,8.9,8.9,8.82,8.79,8.68,8.24,7.07,5.08,3.32,1.69,0.77,0.33,0.13,0.06,0.02,0.01,8.9,0.10999999999999943,8.905866666666677,-0.005866666666676679,1589.27,14144.503,14153.82671733335,9.323717333349123,EY404,AUH,CDG,2024-01-14,290,0.0307098850574713,Underpriced,Business
97,D,6.72,6.72,6.72,6.7,6.49,6.24,5.51,4.11,2.46,1.31,0.58,0.25,0.1,0.04,0.02,0.01,6.72,0.20999999999999996,6.740666666666679,-0.02066666666667949,1390.61,9344.8992,9373.63847333335,28.739273333350866,EY404,AUH,CDG,2024-01-14,290,0.023243678160919583,Underpriced,Business
97,H,36.12,36.12,36.12,35.76,34.2,32.95,28.96,21.72,13.51,6.86,3.17,1.33,0.54,0.23,0.09,0.04,36.12,1.5599999999999952,36.23359999999995,-0.11359999999995551,447.91,16178.5092,16229.39177599998,50.88257599997996,EY404,AUH,CDG,2024-01-14,290,0.1249434482758619,Underpriced,Economy
97,I,4.58,4.56,4.56,4.56,4.56,4.24,3.65,2.77,1.71,0.9,0.4,0.17,0.07,0.03,0.01,0.0,4.58,0.0,4.571800000000004,0.008199999999995988,1191.95,5459.131,5449.357010000005,-9.773989999995138,EY404,AUH,CDG,2024-01-14,290,0.01576482758620691,Overpriced,Business
97,J,6.98,6.98,6.98,6.88,6.88,6.29,5.62,4.16,2.58,1.29,0.61,0.26,0.11,0.04,0.02,0.01,6.98,0.0,6.994600000000008,-0.014600000000007718,1986.59,13866.3982,13895.402414000017,29.004214000016873,EY404,AUH,CDG,2024-01-14,290,0.024119310344827616,Underpriced,Business
97,M,95.73,95.73,95.05,93.44,93.44,90.1,73.76,57.05,34.2,17.45,8.3,3.41,1.46,0.6,0.24,0.1,95.73,0.0,95.61566666666646,0.11433333333354767,511.9,49004.187,48945.659766666555,-58.52723333344329,EY404,AUH,CDG,2024-01-14,290,0.32970919540229815,Overpriced,Economy
97,Q,59.0,59.0,59.0,56.93,56.48,55.5,48.23,35.17,22.02,11.12,4.99,2.23,0.91,0.37,0.15,0.06,59.0,0.45000000000000284,59.276466666666686,-0.2764666666666855,383.93,22651.87,22758.013847333343,106.14384733334373,EY404,AUH,CDG,2024-01-14,290,0.20440160919540237,Underpriced,Economy
97,S,5.0,4.96,4.96,4.96,4.88,4.67,4.02,2.97,1.8,0.97,0.43,0.18,0.08,0.03,0.01,0.01,5.0,0.08000000000000007,5.014866666666664,-0.014866666666663697,191.96,959.8000000000001,962.6538053333328,2.85380533333273,EY404,AUH,CDG,2024-01-14,290,0.01729264367816091,Underpriced,Economy
97,V,24.45,24.45,24.4,24.4,23.97,23.0,19.08,14.73,9.17,4.79,2.17,0.91,0.38,0.15,0.06,0.03,24.45,0.4299999999999997,24.51926666666665,-0.06926666666664971,319.94,7822.532999999999,7844.694177333327,22.16117733332794,EY404,AUH,CDG,2024-01-14,290,0.08454919540229879,Underpriced,Economy
97,W,4.7,4.7,4.7,4.58,4.58,4.24,3.82,2.85,1.73,0.86,0.4,0.16,0.07,0.03,0.01,0.0,4.7,0.0,4.696333333333338,0.003666666666662266,255.95,1202.965,1202.0265166666677,-0.9384833333322149,EY404,AUH,CDG,2024-01-14,290,0.016194252873563235,Overpriced,Economy
97,Y,5.19,5.19,5.19,5.19,5.19,4.96,4.25,3.12,1.98,1.03,0.45,0.19,0.08,0.03,0.01,0.01,5.19,0.0,5.205666666666675,-0.015666666666674267,639.88,3320.9772000000003,3331.0019866666717,10.024786666671389,EY404,AUH,CDG,2024-01-14,290,0.017950574712643705,Underpriced,Economy
98,B,31.23,30.85,30.85,30.85,30.85,28.41,25.63,18.86,11.86,6.08,2.64,1.17,0.48,0.2,0.08,0.03,31.23,0.0,31.20599999999996,0.02400000000003999,71.42,2230.4466,2228.7325199999973,-1.714080000002923,EY345,AUH,DXB,2024-01-14,150,0.20803999999999973,Overpriced,Economy
98,C,3.28,3.28,3.28,3.22,3.19,3.12,2.67,1.98,1.26,0.62,0.29,0.12,0.05,0.02,0.01,0.0,3.28,0.03000000000000025,3.287866666666657,-0.007866666666657363,195.74,642.0272,643.5670213333315,1.5398213333314743,EY345,AUH,DXB,2024-01-14,150,0.02191911111111105,Underpriced,Business
98,D,1.34,1.34,1.34,1.3,1.27,1.21,1.07,0.8,0.48,0.24,0.11,0.05,0.02,0.01,0.0,0.0,1.34,0.030000000000000027,1.3392000000000026,0.0007999999999974694,171.27,229.50180000000003,229.36478400000047,-0.13701599999956215,EY345,AUH,DXB,2024-01-14,150,0.008928000000000018,Overpriced,Business
98,H,57.98,56.51,56.51,56.51,56.51,51.95,44.79,35.14,21.57,11.05,5.05,2.15,0.87,0.37,0.15,0.06,57.98,0.0,57.54826666666649,0.4317333333335043,55.55,3220.7889999999998,3196.8062133333233,-23.982786666676475,EY345,AUH,DXB,2024-01-14,150,0.38365511111110995,Overpriced,Economy
98,I,4.02,4.02,3.95,3.87,3.8,3.72,3.15,2.43,1.51,0.78,0.34,0.15,0.06,0.03,0.01,0.0,4.02,0.07000000000000028,4.015933333333328,0.004066666666671992,146.81,590.1762,589.5791726666658,-0.5970273333341538,EY345,AUH,DXB,2024-01-14,150,0.02677288888888885,Overpriced,Business
98,J,6.87,6.87,6.81,6.59,6.59,6.46,5.39,4.01,2.56,1.28,0.59,0.26,0.11,0.04,0.02,0.01,6.87,0.0,6.892200000000004,-0.022200000000004216,244.68,1680.9516,1686.383496000001,5.431896000000961,EY345,AUH,DXB,2024-01-14,150,0.04594800000000003,Underpriced,Business
98,M,11.33,11.33,11.28,10.83,10.83,10.22,8.88,6.62,4.06,2.08,0.98,0.43,0.17,0.07,0.03,0.01,11.33,0.0,11.331266666666657,-0.0012666666666572013,63.49,719.3417000000001,719.422120666666,0.08042066666598657,EY345,AUH,DXB,2024-01-14,150,0.07554177777777772,Underpriced,Economy
98,Q,13.38,13.29,13.28,13.28,13.25,12.31,10.69,7.97,4.87,2.54,1.18,0.5,0.21,0.08,0.03,0.01,13.38,0.02999999999999936,13.393200000000013,-0.013200000000011869,47.61,637.0218,637.6502520000006,0.6284520000006069,EY345,AUH,DXB,2024-01-14,150,0.08928800000000009,Underpriced,Economy
98,S,2.73,2.73,2.66,2.66,2.55,2.45,2.18,1.6,1.0,0.51,0.22,0.1,0.04,0.02,0.01,0.0,2.73,0.11000000000000032,2.7234666666666696,0.006533333333330393,23.81,65.0013,64.8457413333334,-0.15555866666660734,EY345,AUH,DXB,2024-01-14,150,0.018156444444444465,Overpriced,Economy
98,V,21.98,21.98,21.98,21.98,21.48,20.37,17.56,13.25,8.09,4.14,1.92,0.81,0.35,0.14,0.06,0.02,21.98,0.5,22.025200000000016,-0.04520000000001545,39.68,872.1664000000001,873.9599360000007,1.7935360000005858,EY345,AUH,DXB,2024-01-14,150,0.14683466666666678,Underpriced,Economy
98,W,0.42,0.42,0.42,0.42,0.42,0.39,0.33,0.25,0.15,0.08,0.04,0.02,0.01,0.0,0.0,0.0,0.42,0.0,0.4192666666666673,0.0007333333333326975,31.74,13.330799999999998,13.307524000000019,-0.023275999999979646,EY345,AUH,DXB,2024-01-14,150,0.0027951111111111154,Overpriced,Economy
98,Y,2.4,2.4,2.4,2.4,2.36,2.26,1.88,1.4,0.87,0.46,0.21,0.09,0.04,0.02,0.01,0.0,2.4,0.040000000000000036,2.424600000000002,-0.024600000000002176,79.36,190.464,192.41625600000017,1.952256000000176,EY345,AUH,DXB,2024-01-14,150,0.016164000000000015,Underpriced,Economy
99,B,27.75,27.75,27.75,27.75,27.47,25.92,21.95,16.17,10.14,5.12,2.36,1.01,0.43,0.17,0.07,0.03,27.75,0.28000000000000114,27.73606666666666,0.013933333333341125,60.12,1668.33,1667.4923279999994,-0.8376720000005662,EY518,DXB,AUH,2024-01-14,150,0.18490711111111105,Overpriced,Economy
99,C,4.69,4.69,4.52,4.48,4.48,4.36,3.78,2.76,1.69,0.87,0.41,0.17,0.07,0.03,0.01,0.0,4.69,0.0,4.693333333333344,-0.0033333333333436244,154.79,725.9651,726.4810666666683,0.5159666666683052,EY518,DXB,AUH,2024-01-14,150,0.03128888888888896,Underpriced,Business
99,D,6.57,6.51,6.46,6.44,6.18,6.15,5.07,3.82,2.38,1.23,0.57,0.24,0.1,0.04,0.02,0.01,6.57,0.2600000000000007,6.553266666666674,0.016733333333326605,135.44,889.8408000000001,887.5744373333342,-2.2663626666658274,EY518,DXB,AUH,2024-01-14,150,0.04368844444444449,Overpriced,Business
99,H,0.57,0.57,0.57,0.57,0.54,0.54,0.45,0.35,0.21,0.11,0.05,0.02,0.01,0.0,0.0,0.0,0.57,0.029999999999999916,0.566933333333334,0.003066666666665996,46.76,26.6532,26.509802666666694,-0.1433973333333043,EY518,DXB,AUH,2024-01-14,150,0.00377955555555556,Overpriced,Economy
99,I,2.44,2.39,2.37,2.37,2.31,2.22,1.9,1.47,0.9,0.45,0.2,0.09,0.04,0.02,0.01,0.0,2.44,0.06000000000000005,2.4082000000000026,0.031799999999997386,116.1,283.284,279.5920200000003,-3.6919799999997167,EY518,DXB,AUH,2024-01-14,150,0.016054666666666682,Overpriced,Business
99,J,3.5,3.5,3.44,3.44,3.44,3.26,2.88,2.06,1.32,0.68,0.3,0.13,0.05,0.02,0.01,0.0,3.5,0.0,3.495066666666668,0.004933333333331902,193.49,677.215,676.2604493333337,-0.9545506666663641,EY518,DXB,AUH,2024-01-14,150,0.023300444444444453,Overpriced,Business
99,M,21.19,21.19,21.19,21.19,21.19,19.46,16.78,12.45,7.8,4.03,1.87,0.77,0.33,0.13,0.05,0.02,21.19,0.0,21.254800000000003,-0.06480000000000175,53.44,1132.3936,1135.856512,3.4629119999999602,EY518,DXB,AUH,2024-01-14,150,0.1416986666666667,Underpriced,Economy
99,Q,9.38,9.37,9.37,9.06,8.88,8.64,7.52,5.5,3.46,1.75,0.79,0.35,0.14,0.06,0.02,0.01,9.38,0.17999999999999972,9.387466666666691,-0.007466666666690713,40.08,375.9504,376.24966400000096,0.2992640000009601,EY518,DXB,AUH,2024-01-14,150,0.06258311111111127,Underpriced,Economy
99,S,62.0,62.0,60.66,58.39,57.21,55.61,49.8,35.47,22.38,11.84,5.14,2.31,0.93,0.39,0.16,0.06,62.0,1.1799999999999997,61.89453333333337,0.1054666666666293,20.04,1242.48,1240.3664480000007,-2.113551999999345,EY518,DXB,AUH,2024-01-14,150,0.41263022222222245,Overpriced,Economy
99,V,1.57,1.54,1.54,1.54,1.54,1.46,1.22,0.93,0.59,0.3,0.14,0.06,0.02,0.01,0.0,0.0,1.57,0.0,1.56793333333333,0.0020666666666699918,33.4,52.438,52.36897333333322,-0.06902666666677959,EY518,DXB,AUH,2024-01-14,150,0.010452888888888867,Overpriced,Economy
99,W,3.95,3.91,3.91,3.91,3.76,3.72,3.12,2.29,1.45,0.76,0.33,0.14,0.06,0.02,0.01,0.0,3.95,0.15000000000000036,3.9467333333333325,0.003266666666667639,26.72,105.544,105.45671466666664,-0.0872853333333552,EY518,DXB,AUH,2024-01-14,150,0.02631155555555555,Overpriced,Economy
99,Y,16.9,16.9,16.9,16.9,16.13,15.69,13.77,9.9,6.09,3.1,1.43,0.61,0.25,0.11,0.04,0.02,16.9,0.7699999999999996,16.90800000000004,-0.008000000000041751,66.8,1128.9199999999998,1129.4544000000026,0.5344000000027336,EY518,DXB,AUH,2024-01-14,150,0.11272000000000026,Underpriced,Economy
100,B,0.92,0.92,0.92,0.89,0.89,0.86,0.73,0.55,0.34,0.17,0.08,0.03,0.01,0.01,0.0,0.0,0.92,0.0,0.918666666666667,0.0013333333333330755,624.37,574.4204,573.5879066666669,-0.8324933333331046,EY172,AUH,HKG,2024-01-14,290,0.003167816091954024,Overpriced,Economy
100,C,6.04,5.98,5.98,5.98,5.98,5.59,4.98,3.73,2.24,1.17,0.53,0.22,0.09,0.04,0.02,0.01,6.04,0.0,6.041999999999996,-0.001999999999996227,1825.38,11025.2952,11028.945959999994,3.65075999999317,EY172,AUH,HKG,2024-01-14,290,0.020834482758620678,Underpriced,Business
100,D,8.54,8.54,8.54,8.08,8.07,7.8,6.78,5.01,3.13,1.58,0.72,0.31,0.13,0.05,0.02,0.01,8.54,0.009999999999999787,8.549666666666651,-0.009666666666651835,1597.21,13640.1734,13655.613096666642,15.439696666642703,EY172,AUH,HKG,2024-01-14,290,0.029481609195402245,Underpriced,Business
100,H,69.49,69.49,69.49,66.59,66.59,61.58,53.1,40.23,25.32,13.22,6.09,2.49,1.02,0.44,0.19,0.07,69.49,0.0,69.20653333333323,0.2834666666667687,485.62,33745.733799999995,33608.07671733328,-137.65708266671572,EY172,AUH,HKG,2024-01-14,290,0.23864321839080424,Overpriced,Economy
100,I,10.81,10.81,10.81,10.19,10.11,10.11,8.72,6.52,3.93,2.06,0.9,0.39,0.16,0.07,0.03,0.01,10.81,0.08000000000000007,10.80286666666664,0.007133333333360525,1369.03,14799.2143,14789.44855266663,-9.76574733336929,EY172,AUH,HKG,2024-01-14,290,0.037251264367816,Overpriced,Business
100,J,1.36,1.36,1.36,1.32,1.31,1.25,1.06,0.81,0.5,0.26,0.12,0.05,0.02,0.01,0.0,0.0,1.36,0.010000000000000009,1.3587333333333371,0.0012666666666629744,2281.72,3103.1392,3100.2490213333417,-2.8901786666583575,EY172,AUH,HKG,2024-01-14,290,0.004685287356321852,Overpriced,Business
100,M,36.84,36.84,36.84,36.84,36.84,35.09,30.0,22.26,14.01,7.21,3.18,1.34,0.57,0.23,0.1,0.04,36.84,0.0,36.89480000000004,-0.05480000000003571,554.99,20445.8316,20476.245052000024,30.413452000022517,EY172,AUH,HKG,2024-01-14,290,0.1272234482758622,Underpriced,Economy
100,Q,8.6,8.6,8.6,8.42,8.12,8.12,6.9,5.28,3.12,1.6,0.75,0.31,0.13,0.05,0.02,0.01,8.6,0.3000000000000007,8.60046666666666,-0.0004666666666608421,416.25,3579.75,3579.9442499999973,0.19424999999728243,EY172,AUH,HKG,2024-01-14,290,0.029656781609195382,Underpriced,Economy
100,S,7.83,7.77,7.77,7.32,7.28,7.26,6.11,4.6,2.84,1.49,0.67,0.29,0.12,0.05,0.02,0.01,7.83,0.040000000000000036,7.8316,-0.0015999999999998238,208.12,1629.5796,1629.912592,0.3329919999998765,EY172,AUH,HKG,2024-01-14,290,0.02700551724137931,Underpriced,Economy
100,V,41.0,41.0,40.24,40.24,38.15,36.87,31.81,23.53,14.71,7.83,3.56,1.48,0.63,0.26,0.1,0.04,41.0,2.0900000000000034,40.86759999999998,0.13240000000001828,346.87,14221.67,14175.744411999995,-45.92558800000552,EY172,AUH,HKG,2024-01-14,290,0.1409227586206896,Overpriced,Economy
100,W,3.21,3.21,3.21,3.12,3.08,2.86,2.57,1.88,1.14,0.59,0.28,0.12,0.05,0.02,0.01,0.0,3.21,0.040000000000000036,3.185599999999998,0.024400000000001754,277.5,890.775,884.0039999999995,-6.771000000000527,EY172,AUH,HKG,2024-01-14,290,0.010984827586206891,Overpriced,Economy
100,Y,78.22,77.44,76.84,76.84,74.56,72.23,60.47,47.32,28.24,14.97,6.79,2.89,1.19,0.5,0.2,0.08,78.22,2.280000000000001,77.95619999999991,0.26380000000008863,693.74,54264.3428,54081.334187999935,-183.0086120000633,EY172,AUH,HKG,2024-01-14,290,0.26881448275862035,Overpriced,Economy
101,B,6.13,6.13,6.08,5.93,5.86,5.72,4.89,3.59,2.25,1.17,0.54,0.24,0.09,0.04,0.02,0.01,6.13,0.0699999999999994,6.136733333333335,-0.006733333333334812,652.85,4001.9705,4006.366356666668,4.395856666667896,EY549,AUH,CDG,2024-01-15,290,0.02116114942528736,Underpriced,Economy
101,C,1.47,1.46,1.46,1.4,1.4,1.33,1.14,0.86,0.53,0.26,0.12,0.05,0.02,0.01,0.0,0.0,1.47,0.0,1.4664666666666657,0.0035333333333342765,1569.22,2306.7534,2301.208822666665,-5.544577333334928,EY549,AUH,CDG,2024-01-15,290,0.005056781609195399,Overpriced,Business
101,D,8.63,8.63,8.6,8.35,8.17,8.05,6.97,5.03,3.16,1.65,0.74,0.3,0.13,0.05,0.02,0.01,8.63,0.17999999999999972,8.676066666666673,-0.04606666666667181,1373.06,11849.507800000001,11912.760097333341,63.25229733333981,EY549,AUH,CDG,2024-01-15,290,0.029917471264367838,Underpriced,Business
101,H,3.08,3.08,3.08,3.01,3.01,2.91,2.42,1.81,1.1,0.58,0.26,0.11,0.05,0.02,0.01,0.0,3.08,0.0,3.081466666666662,-0.0014666666666620642,507.77,1563.9316,1564.676329333331,0.7447293333311791,EY549,AUH,CDG,2024-01-15,290,0.010625747126436765,Underpriced,Economy
101,I,12.08,11.7,11.7,11.7,11.37,10.81,9.7,7.26,4.35,2.31,1.02,0.43,0.18,0.07,0.03,0.01,12.08,0.33000000000000007,11.993466666666656,0.08653333333334423,1176.91,14217.072800000002,14115.230854666655,-101.8419453333463,EY549,AUH,CDG,2024-01-15,290,0.04135678160919536,Overpriced,Business
101,J,5.08,5.08,5.08,5.02,4.82,4.69,4.14,3.07,1.87,0.99,0.45,0.19,0.08,0.03,0.01,0.01,5.08,0.1999999999999993,5.096333333333341,-0.01633333333334086,1961.52,9964.5216,9996.559760000015,32.038160000014614,EY549,AUH,CDG,2024-01-15,290,0.01757356321839083,Underpriced,Business
101,M,5.05,5.05,5.03,4.88,4.88,4.75,4.08,3.11,1.87,0.94,0.45,0.19,0.08,0.03,0.01,0.01,5.05,0.0,5.070599999999995,-0.02059999999999551,580.31,2930.5654999999997,2942.519885999997,11.954385999997157,EY549,AUH,CDG,2024-01-15,290,0.01748482758620688,Underpriced,Economy
101,Q,28.34,28.34,28.34,27.72,27.31,25.67,21.77,16.57,10.46,5.4,2.47,1.03,0.43,0.18,0.07,0.03,28.34,0.41000000000000014,28.388666666666715,-0.048666666666715486,435.23,12334.4182,12355.599393333356,21.181193333355623,EY549,AUH,CDG,2024-01-15,290,0.09789195402298867,Underpriced,Economy
101,S,77.41,77.41,74.74,73.29,73.29,68.93,59.65,44.72,28.09,14.84,6.53,2.89,1.17,0.48,0.2,0.08,77.41,0.0,77.19119999999992,0.21880000000007271,217.62,16845.9642,16798.348943999983,-47.615256000015506,EY549,AUH,CDG,2024-01-15,290,0.2661765517241377,Overpriced,Economy
101,V,33.76,33.76,33.76,33.76,32.5,30.86,27.61,20.25,12.55,6.4,2.87,1.28,0.51,0.21,0.09,0.04,33.76,1.259999999999998,33.83553333333334,-0.07553333333333967,362.69,12244.4144,12271.809584666667,27.395184666667774,EY549,AUH,CDG,2024-01-15,290,0.11667425287356323,Underpriced,Economy
101,W,0.89,0.89,0.89,0.89,0.89,0.83,0.72,0.53,0.33,0.17,0.08,0.03,0.01,0.01,0.0,0.0,0.89,0.0,0.8953999999999996,-0.005399999999999627,290.16,258.24240000000003,259.8092639999999,1.566863999999896,EY549,AUH,CDG,2024-01-15,290,0.0030875862068965505,Underpriced,Economy
101,Y,45.38,44.18,43.62,43.62,43.62,40.17,35.55,25.89,16.19,8.31,3.81,1.66,0.7,0.29,0.11,0.05,45.38,0.0,44.92440000000006,0.45559999999994005,725.39,32918.1982,32587.710516000046,-330.4876839999524,EY549,AUH,CDG,2024-01-15,290,0.15491172413793125,Overpriced,Economy
102,B,35.71,35.71,35.71,34.98,34.98,33.46,27.77,21.59,12.82,6.82,3.0,1.33,0.55,0.22,0.09,0.04,35.71,0.0,35.720666666666666,-0.010666666666665492,563.38,20118.2998,20124.309186666665,6.0093866666647955,EY378,CDG,AUH,2024-01-15,290,0.12317471264367816,Underpriced,Economy
102,C,6.12,6.12,6.12,5.85,5.75,5.67,4.73,3.58,2.2,1.17,0.53,0.22,0.09,0.04,0.02,0.01,6.12,0.09999999999999964,6.125733333333338,-0.005733333333338031,1432.33,8765.8596,8774.07162533334,8.212025333339625,EY378,CDG,AUH,2024-01-15,290,0.021123218390804614,Underpriced,Business
102,D,9.66,9.66,9.66,9.45,9.45,9.14,7.82,5.83,3.6,1.81,0.82,0.37,0.15,0.06,0.02,0.01,9.66,0.0,9.681066666666684,-0.021066666666683886,1253.29,12106.7814,12133.184042666688,26.402642666687825,EY378,CDG,AUH,2024-01-15,290,0.03338298850574719,Underpriced,Business
102,H,35.88,35.88,35.48,35.48,35.48,34.82,28.77,22.37,13.59,7.14,3.24,1.32,0.55,0.23,0.09,0.04,35.88,0.0,35.90500000000004,-0.025000000000034106,438.18,15721.898400000002,15732.852900000016,10.954500000014377,EY378,CDG,AUH,2024-01-15,290,0.12381034482758634,Underpriced,Economy
102,I,15.86,15.86,15.56,15.33,15.26,15.1,12.65,9.73,5.94,2.97,1.36,0.61,0.24,0.1,0.04,0.02,15.86,0.07000000000000028,15.849733333333312,0.01026666666668774,1074.25,17037.605,17026.57603333331,-11.028966666690394,EY378,CDG,AUH,2024-01-15,290,0.054654252873563146,Overpriced,Business
102,J,0.41,0.41,0.41,0.41,0.41,0.37,0.33,0.26,0.15,0.08,0.04,0.02,0.01,0.0,0.0,0.0,0.41,0.0,0.41206666666666547,-0.0020666666666654954,1790.42,734.0722,737.7724013333312,3.700201333331279,EY378,CDG,AUH,2024-01-15,290,0.0014209195402298809,Underpriced,Business
102,M,9.06,8.95,8.95,8.74,8.66,8.26,7.26,5.48,3.31,1.69,0.8,0.32,0.14,0.06,0.02,0.01,9.06,0.08000000000000007,9.048533333333312,0.011466666666688496,500.78,4537.0668,4531.324522666656,-5.742277333343736,EY378,CDG,AUH,2024-01-15,290,0.031201839080459697,Overpriced,Economy
102,Q,1.83,1.82,1.82,1.8,1.74,1.66,1.49,1.07,0.68,0.34,0.16,0.07,0.03,0.01,0.0,0.0,1.83,0.06000000000000005,1.8283333333333376,0.0016666666666624863,375.59,687.3297,686.7037166666682,-0.6259833333317602,EY378,CDG,AUH,2024-01-15,290,0.00630459770114944,Overpriced,Economy
102,S,37.05,36.67,36.67,35.79,34.78,34.19,28.79,22.0,14.02,7.13,3.23,1.39,0.58,0.22,0.1,0.04,37.05,1.009999999999998,36.92133333333341,0.12866666666658944,187.79,6957.619499999999,6933.45718666668,-24.162313333318707,EY378,CDG,AUH,2024-01-15,290,0.12731494252873587,Overpriced,Economy
102,V,49.99,48.38,48.28,48.28,46.89,46.3,39.89,28.93,17.84,9.2,4.32,1.85,0.73,0.32,0.13,0.05,49.99,1.3900000000000006,49.78133333333321,0.2086666666667938,312.99,15646.370100000002,15581.05951999996,-65.31058000004123,EY378,CDG,AUH,2024-01-15,290,0.1716597701149421,Overpriced,Economy
102,W,16.94,16.94,16.94,16.54,16.48,16.27,13.52,10.4,6.45,3.18,1.46,0.63,0.28,0.11,0.04,0.02,16.94,0.05999999999999872,17.021466666666697,-0.08146666666669589,250.39,4241.6066,4262.005038666674,20.398438666674338,EY378,CDG,AUH,2024-01-15,290,0.058694712643678267,Underpriced,Economy
102,Y,27.61,27.47,27.47,26.62,26.62,25.42,21.93,16.45,10.18,5.12,2.37,1.02,0.42,0.17,0.07,0.03,27.61,0.0,27.5948666666667,0.015133333333299248,625.98,17283.3078,17273.83463600002,-9.47316399997726,EY378,CDG,AUH,2024-01-15,290,0.09515471264367828,Overpriced,Economy
103,B,1.68,1.68,1.68,1.63,1.6,1.54,1.31,0.97,0.6,0.31,0.14,0.06,0.03,0.01,0.0,0.0,1.68,0.029999999999999805,1.6746000000000025,0.005399999999997407,262.22,440.5296,439.1136120000007,-1.4159879999992881,EY718,AUH,BOM,2024-01-15,185,0.009051891891891905,Overpriced,Economy
103,C,5.26,5.25,5.12,5.11,5.07,4.8,4.33,3.25,1.98,1.0,0.46,0.2,0.08,0.03,0.01,0.01,5.26,0.040000000000000036,5.265999999999995,-0.005999999999994898,709.43,3731.6017999999995,3735.858379999996,4.256579999996575,EY718,AUH,BOM,2024-01-15,185,0.028464864864864835,Underpriced,Business
103,D,3.86,3.78,3.78,3.78,3.78,3.46,3.02,2.26,1.4,0.73,0.34,0.14,0.06,0.02,0.01,0.0,3.86,0.0,3.8446666666666713,0.015333333333328536,620.75,2396.095,2386.5768333333363,-9.518166666663546,EY718,AUH,BOM,2024-01-15,185,0.020781981981982008,Overpriced,Business
103,H,4.67,4.62,4.62,4.52,4.52,4.15,3.58,2.72,1.75,0.89,0.39,0.17,0.07,0.03,0.01,0.0,4.67,0.0,4.639266666666663,0.03073333333333661,203.95,952.4464999999999,946.1784366666659,-6.268063333333998,EY718,AUH,BOM,2024-01-15,185,0.0250771171171171,Overpriced,Economy
103,I,6.83,6.83,6.58,6.58,6.43,6.3,5.38,4.07,2.44,1.29,0.58,0.25,0.1,0.04,0.02,0.01,6.83,0.15000000000000036,6.837066666666676,-0.007066666666675658,532.07,3634.0381,3637.7980613333384,3.7599613333381967,EY718,AUH,BOM,2024-01-15,185,0.03695711711711717,Underpriced,Business
103,J,3.11,3.11,3.11,3.08,3.08,2.83,2.52,1.83,1.15,0.58,0.27,0.11,0.05,0.02,0.01,0.0,3.11,0.0,3.1143333333333403,-0.004333333333340406,886.79,2757.9168999999997,2761.7596566666725,3.8427566666728126,EY718,AUH,BOM,2024-01-15,185,0.01683423423423427,Underpriced,Business
103,M,7.6,7.6,7.6,7.47,7.47,6.84,5.98,4.41,2.74,1.42,0.65,0.28,0.12,0.05,0.02,0.01,7.6,0.0,7.60093333333334,-0.000933333333340336,233.08,1771.408,1771.625541333335,0.21754133333502068,EY718,AUH,BOM,2024-01-15,185,0.04108612612612616,Underpriced,Economy
103,Q,54.72,54.72,54.72,53.2,51.29,49.9,43.38,32.74,19.98,10.63,4.83,1.96,0.84,0.34,0.14,0.06,54.72,1.9100000000000037,54.843066666666616,-0.1230666666666167,174.81,9565.6032,9587.116483999991,21.513283999991472,EY718,AUH,BOM,2024-01-15,185,0.2964490090090087,Underpriced,Economy
